SampleID	StemSCAPE-SI
TCGA-77-7142-01A-11R-2045-07	0.730023376
TCGA-AD-6964-01A-11R-1928-07	0.527312176
TCGA-A2-A0D1-01A-11R-A034-07	0.740634675
TCGA-55-7725-01A-11R-2170-07	0.478559875
TCGA-XU-AAY0-01A-11R-A42C-07	0.779773024
TCGA-FD-A3NA-01A-11R-A21D-07	0.858335193
TCGA-4Z-AA7S-01A-11R-A39I-07	0.921592946
TCGA-62-A471-01A-12R-A24H-07	0.906900107
TCGA-DQ-7589-01A-11R-2232-07	0.80239407
TCGA-ZP-A9CZ-01A-11R-A38B-07	0.559561771
TCGA-HU-A4GJ-01A-11R-A251-31	0.515206981
TCGA-MT-A51W-01A-21R-A266-07	0.961405236
TCGA-95-7944-01A-11R-2187-07	0.624287214
TCGA-77-6843-01A-11R-1949-07	0.93533102
TCGA-GN-A263-01A-11R-A18T-07	0.659550552
TCGA-A5-A3LP-01A-11R-A22K-07	0.74649425
TCGA-EI-6507-01A-11R-1736-07	0.801774886
TCGA-90-A4EE-01A-11R-A24Z-07	0.68104695
TCGA-34-5929-01A-11R-1820-07	0.89256515
TCGA-ZF-A9RF-01A-11R-A38B-07	0.825042826
TCGA-53-7813-01A-11R-2170-07	0.903461806
TCGA-A2-A0ET-01A-31R-A034-07	0.838457728
TCGA-BR-8081-01A-11R-2343-13	0.313304471
TCGA-CV-5439-01A-01R-1686-07	0.908903091
TCGA-HS-A5NA-01A-11R-A26T-07	0.761168019
TCGA-VS-A8Q8-01A-11R-A37O-07	0.910541105
TCGA-EY-A4KR-01A-11R-A27V-07	0.820839207
TCGA-78-7542-01A-21R-2066-07	0.864072771
TCGA-ER-A19K-01A-21R-A18T-07	0.863890446
TCGA-A6-2684-01A-01R-1410-07	0.719215764
TCGA-E2-A14V-01A-11R-A12D-07	0.740526026
TCGA-E2-A14X-01A-11R-A115-07	0.569968924
TCGA-DD-A73F-01A-11R-A32O-07	0.59804975
TCGA-FU-A3YQ-01A-11R-A22U-07	0.817569798
TCGA-56-7582-01A-11R-2045-07	0.836605031
TCGA-HU-A4HD-01A-11R-A251-31	0.737260461
TCGA-Q1-A6DV-01A-11R-A32P-07	0.873983322
TCGA-EW-A1OY-01A-11R-A144-07	0.787426936
TCGA-C8-A26Y-01A-11R-A16F-07	0.910320198
TCGA-77-8156-01A-11R-2247-07	0.620469259
TCGA-VQ-A8E7-01B-11R-A414-31	0.724288733
TCGA-85-8052-01A-11R-2247-07	0.87570605
TCGA-2Y-A9H1-01A-11R-A38B-07	0.64464039
TCGA-85-7699-01A-11R-2125-07	0.590200467
TCGA-CC-A7IK-01A-12R-A33R-07	0.689862815
TCGA-B6-A0RT-01A-21R-A084-07	0.50623714
TCGA-F7-A61S-01A-11R-A28V-07	0.911252958
TCGA-E9-A243-01A-21R-A169-07	0.610456557
TCGA-AX-A05W-01A-21R-A466-07	0.806691702
TCGA-UY-A78L-01A-12R-A33J-07	0.909171473
TCGA-BR-8381-01A-11R-2402-13	0.493975162
TCGA-W5-AA2O-01A-11R-A41I-07	0.824648971
TCGA-AJ-A5DW-01A-11R-A27V-07	0.895407405
TCGA-D8-A13Z-01A-11R-A115-07	0.437698601
TCGA-LP-A4AX-01A-12R-A24H-07	0.751936032
TCGA-G9-A9S0-01A-11R-A41O-07	0.87011692
TCGA-GC-A3RD-01A-12R-A22U-07	0.923677916
TCGA-EO-A3L0-01A-11R-A22K-07	0.861971986
TCGA-D8-A1JS-01A-11R-A13Q-07	0.842220511
TCGA-M7-A71Z-01A-12R-A32O-07	0.845604052
TCGA-JU-AAVI-01A-11R-A40A-07	0.836089633
TCGA-CQ-7068-01A-11R-2081-07	0.904526275
TCGA-85-8276-01A-11R-2296-07	0.55843014
TCGA-DD-A3A4-01A-11R-A22L-07	0.578794512
TCGA-P3-A6SX-01A-11R-A34R-07	0.837887723
TCGA-50-5931-01A-11R-1755-07	0.797174358
TCGA-CV-6960-01A-41R-2016-07	0.89595697
TCGA-34-7107-01A-11R-1949-07	0.657080642
TCGA-UF-A7JC-01A-21R-A34R-07	0.961405236
TCGA-KK-A8IK-01A-11R-A36G-07	0.873638713
TCGA-CM-5860-01A-01R-1653-07	0.649368251
TCGA-XV-AAZY-01A-12R-A40A-07	0.672982708
TCGA-KB-A93J-01A-11R-A39E-31	0.824687921
TCGA-HU-A4GC-01A-12R-A251-31	0.689947286
TCGA-AO-A0J4-01A-11R-A034-07	0.59106298
TCGA-E9-A2JS-01A-11R-A180-07	0.660850037
TCGA-CC-A5UC-01A-11R-A28V-07	0.546144582
TCGA-K4-A3WV-01A-11R-A22U-07	0.876441878
TCGA-RC-A6M4-01A-11R-A32O-07	0.73144264
TCGA-EA-A439-01A-11R-A24H-07	0.780948419
TCGA-37-A5EL-01A-11R-A26W-07	0.87111887
TCGA-E2-A15O-01A-11R-A115-07	0.831634881
TCGA-UY-A78P-01A-12R-A36F-07	0.618041393
TCGA-A2-A0D4-01A-11R-A00Z-07	0.66572414
TCGA-DD-A11A-01A-11R-A131-07	0.64822473
TCGA-KK-A7AW-01A-11R-A32O-07	0.815073211
TCGA-BH-A1FJ-01A-11R-A13Q-07	0.75385635
TCGA-BW-A5NO-01A-11R-A27V-07	0.511972896
TCGA-BA-A4IH-01A-11R-A266-07	0.878305906
TCGA-2H-A9GM-01A-11R-A37I-31	0.586495149
TCGA-63-5131-01A-01R-1443-07	0.810464976
TCGA-LN-A7HX-01A-11R-A336-31	0.889704045
TCGA-DS-A1OA-01A-11R-A14Y-07	0.874099941
TCGA-A2-A0T3-01A-21R-A115-07	0.636786381
TCGA-C8-A12L-01A-11R-A115-07	0.875033261
TCGA-C5-A1MN-01A-11R-A14Y-07	0.908729086
TCGA-VQ-A94R-01A-11R-A414-31	0.411115982
TCGA-UY-A9PH-01A-11R-A38B-07	0.735554379
TCGA-C8-A1HF-01A-11R-A137-07	0.471327545
TCGA-DD-A4NQ-01A-21R-A28V-07	0.777808906
TCGA-G4-6293-01A-11R-1723-07	0.972896123
TCGA-CG-5732-01A-11R-1602-13	0.766514798
TCGA-E2-A15R-01A-11R-A115-07	0.776790667
TCGA-US-A776-01A-13R-A33R-07	0.921085725
TCGA-66-2795-01A-02R-0980-07	0.61465055
TCGA-C8-A12V-01A-11R-A115-07	0.544284434
TCGA-BR-6802-01A-11R-1884-13	0.650116063
TCGA-55-8205-01A-11R-2241-07	0.582756728
TCGA-CN-6012-01A-11R-1686-07	0.815271
TCGA-BT-A20W-01A-21R-A14Y-07	0.745527579
TCGA-MI-A75I-01A-11R-A32O-07	0.742616291
TCGA-LN-A49M-01A-21R-A260-31	0.822528647
TCGA-22-5473-01A-01R-1635-07	0.890171671
TCGA-CV-5430-01A-02R-1686-07	0.921228948
TCGA-37-3789-01A-01R-0980-07	0.694329594
TCGA-85-8071-01A-11R-2247-07	0.921341981
TCGA-DF-A2KR-01A-11R-A180-07	0.868766234
TCGA-D5-6926-01A-11R-1928-07	0.68547979
TCGA-E7-A541-01A-11R-A26T-07	0.918439122
TCGA-D7-A4YY-01A-11R-A251-31	0.774144303
TCGA-YL-A8S9-01A-11R-A37L-07	0.863790994
TCGA-NC-A5HK-01A-11R-A26W-07	0.92128784
TCGA-EK-A2RO-01A-11R-A18M-07	0.799149003
TCGA-D7-A6F2-01A-12R-A31P-31	0.786281996
TCGA-F4-6806-01A-11R-1839-07	0.947446797
TCGA-IG-A625-01A-11R-A31P-31	0.826482675
TCGA-BF-A1PZ-01A-11R-A18S-07	0.883920137
TCGA-50-5946-01A-11R-1755-07	0.920862057
TCGA-77-8128-01A-11R-2247-07	0.764699095
TCGA-LL-A7SZ-01A-32R-A352-07	0.617784072
TCGA-85-A4PA-01A-11R-A24Z-07	0.563505454
TCGA-S3-AA0Z-01A-11R-A41B-07	0.807338048
TCGA-KK-A6E1-01A-11R-A311-07	0.860760846
TCGA-22-1017-01A-01R-0692-07	0.790097007
TCGA-CV-7245-01A-11R-2016-07	0.799185822
TCGA-E2-A155-01A-11R-A12D-07	0.788937766
TCGA-L5-A4ON-01A-11R-A260-31	0.697562398
TCGA-GH-A9DA-01A-21R-A37O-07	0.973312323
TCGA-CU-A5W6-01A-11R-A28M-07	0.817017916
TCGA-BW-A5NP-01A-11R-A27V-07	0.731576522
TCGA-A8-A06U-01A-11R-A00Z-07	0.701991124
TCGA-WX-AA47-01A-11R-A39D-07	0.749797632
TCGA-34-5232-01A-21R-1820-07	0.817279141
TCGA-DD-AACS-01A-11R-A41C-07	0.780787587
TCGA-ZF-A9RD-01A-11R-A42T-07	0.81997146
TCGA-E9-A22H-01A-11R-A157-07	0.700557831
TCGA-HC-7077-01A-11R-1965-07	0.8336204
TCGA-B6-A0IE-01A-11R-A034-07	0.533458717
TCGA-90-7767-01A-11R-2125-07	0.558547948
TCGA-DK-A3WY-01A-11R-A22U-07	0.426825526
TCGA-EI-6884-01A-11R-1928-07	0.864004398
TCGA-CV-7091-01A-11R-2016-07	0.78292495
TCGA-78-7153-01A-11R-2039-07	0.661929477
TCGA-4V-A9QR-01A-11R-A42C-07	0.785774796
TCGA-CV-5436-01A-01R-1514-07	0.843664442
TCGA-D3-A5GT-01A-12R-A311-07	0.846311114
TCGA-AJ-A3OJ-01A-11R-A22K-07	0.876432493
TCGA-CF-A9FH-01A-11R-A38B-07	0.892478257
TCGA-85-A4CL-01A-41R-A26W-07	0.900451475
TCGA-P3-A5Q6-01A-11R-A28V-07	0.688039644
TCGA-66-2792-01A-01R-0980-07	0.855816094
TCGA-A2-A1G4-01A-11R-A13Q-07	0.728689838
TCGA-CV-A6JO-01B-11R-A34R-07	0.880978479
TCGA-37-3792-01A-01R-0980-07	0.531569446
TCGA-43-A474-01A-11R-A24H-07	0.920191933
TCGA-IG-A5B8-01A-11R-A28J-31	0.943891391
TCGA-BR-8289-01A-11R-2343-13	0.601488992
TCGA-5R-AA1C-01A-11R-A41C-07	0.665524571
TCGA-51-4079-01A-01R-1100-07	0.866399603
TCGA-VN-A943-01A-11R-A41O-07	0.853297988
TCGA-35-4122-01A-01R-1107-07	0.50016373
TCGA-E2-A573-01A-11R-A29R-07	0.779917207
TCGA-CF-A47X-01A-31R-A23W-07	0.883285068
TCGA-F5-6863-01A-11R-1928-07	0.906344323
TCGA-CC-A7IG-01A-11R-A33J-07	0.757271582
TCGA-B7-A5TJ-01A-11R-A31P-31	0.870392565
TCGA-BD-A2L6-01A-11R-A213-07	0.616304869
TCGA-MP-A4TA-01A-21R-A24X-07	0.917577727
TCGA-D6-8569-01A-11R-2403-07	0.859810935
TCGA-VQ-AA6A-01A-11R-A414-31	0.901577964
TCGA-CC-A9FS-01A-11R-A37K-07	0.743030099
TCGA-G2-A2EO-01A-11R-A180-07	0.710946886
TCGA-JY-A6FD-01A-11R-A336-31	0.881547698
TCGA-VS-A9UR-01A-11R-A42T-07	0.977404854
TCGA-5C-A9VG-01A-11R-A37K-07	0.571650964
TCGA-XF-A9T0-01A-11R-A39I-07	0.952359184
TCGA-85-8666-01A-11R-2403-07	0.649631555
TCGA-92-8063-01A-11R-2247-07	0.779945211
TCGA-CF-A5UA-01A-11R-A28M-07	0.893697406
TCGA-F1-6874-01A-11R-1884-13	0.531078955
TCGA-C8-A133-01A-32R-A12D-07	0.828235109
TCGA-EK-A2PK-01A-11R-A18M-07	0.799807442
TCGA-EK-A2RN-01A-12R-A213-07	0.840299304
TCGA-LP-A4AU-01A-32R-A32Y-07	0.833812456
TCGA-3K-AAZ8-01A-12R-A39D-07	0.77386953
TCGA-DD-AAVY-01A-11R-A41C-07	0.755075107
TCGA-CQ-A4CB-01A-11R-A24Z-07	0.526365653
TCGA-IG-A97H-01A-11R-A38D-31	0.887827436
TCGA-BI-A0VS-01A-11R-A10U-07	0.887374144
TCGA-BA-A6DA-01A-31R-A31N-07	0.853157023
TCGA-E6-A2P9-01A-11R-A19W-07	0.900045647
TCGA-BA-6871-01A-11R-1873-07	0.468100551
TCGA-DC-6681-01A-11R-A32Z-07	0.7216427
TCGA-DD-A1EJ-01A-11R-A155-07	0.787592844
TCGA-ZS-A9CE-01A-11R-A37K-07	0.712978534
TCGA-FI-A3PV-01A-11R-A22K-07	0.872799875
TCGA-ER-A19T-01A-11R-A18T-07	0.784216578
TCGA-D8-A27R-01A-11R-A16F-07	0.419205924
TCGA-M7-A722-01A-12R-A36G-07	0.898042688
TCGA-NC-A5HQ-01A-11R-A26W-07	0.9316671
TCGA-F1-A72C-01A-21R-A33Y-31	0.44150697
TCGA-CQ-5332-01A-01R-1686-07	0.705223683
TCGA-CR-7364-01A-11R-2016-07	0.895671503
TCGA-RC-A6M6-01A-11R-A32O-07	0.7629639
TCGA-66-2783-01A-01R-1201-07	0.842705577
TCGA-BA-5556-01A-01R-1514-07	0.80306494
TCGA-DD-A39X-01A-11R-A213-07	0.526672153
TCGA-IG-A4P3-01A-11R-A260-31	0.858076324
TCGA-DD-AAED-01A-12R-A41C-07	0.818751053
TCGA-VQ-A8PK-01A-12R-A414-31	0.805585006
TCGA-HD-8314-01A-11R-2403-07	0.677006715
TCGA-C9-A47Z-01A-11R-A24H-07	0.952522706
TCGA-5C-AAPD-01A-21R-A39D-07	0.554983601
TCGA-VQ-A922-01A-11R-A414-31	0.429412769
TCGA-SL-A6JA-01A-11R-A31O-07	0.914022397
TCGA-EK-A2IP-01A-11R-A180-07	0.883129948
TCGA-CN-A642-01A-12R-A30B-07	0.842351385
TCGA-DK-A2I2-01A-11R-A180-07	0.692518078
TCGA-06-0129-01A-01R-1849-01	0.753192121
TCGA-ED-A459-01A-11R-A266-07	0.768738679
TCGA-CR-7371-01A-11R-2016-07	0.665415321
TCGA-AR-A24R-01A-11R-A169-07	0.638043743
TCGA-NC-A5HE-01A-11R-A26W-07	0.828140512
TCGA-GD-A76B-01A-11R-A32O-07	0.763629204
TCGA-DD-AADL-01A-11R-A41C-07	0.755814255
TCGA-66-2781-01A-01R-0851-07	0.787062997
TCGA-MZ-A5BI-01A-31R-A34R-07	0.826436936
TCGA-A8-A08L-01A-11R-A00Z-07	0.610308645
TCGA-BR-A44U-01A-11R-A36D-31	0.70231365
TCGA-AO-A1KQ-01A-11R-A13Q-07	0.711809195
TCGA-BA-5559-01A-01R-1514-07	0.818789327
TCGA-E2-A15T-01A-11R-A115-07	0.740526074
TCGA-BB-4227-01A-01R-1873-07	0.84877434
TCGA-L5-A88Z-01A-11R-A36D-31	0.860282093
TCGA-BT-A3PH-01A-11R-A220-07	0.885496376
TCGA-50-6590-01A-12R-1858-07	0.671385182
TCGA-C5-A8YR-01A-12R-A37O-07	0.800762108
TCGA-05-4389-01A-01R-1206-07	0.785638056
TCGA-BB-4217-01A-11R-2081-07	0.655965283
TCGA-LN-A4A8-01A-32R-A260-31	0.740097896
TCGA-IN-A6RR-01A-12R-A32D-31	0.69488179
TCGA-CV-7429-01A-11R-2132-07	0.631635214
TCGA-BQ-5876-01A-11R-1592-07	0.814645286
TCGA-83-5908-01A-21R-2287-07	0.641643918
TCGA-EB-A51B-01A-11R-A27Q-07	0.796141395
TCGA-50-5072-01A-21R-1858-07	0.608486022
TCGA-CV-7407-01A-11R-2081-07	0.953146195
TCGA-FP-8099-01A-11R-2343-13	0.762168015
TCGA-BH-A0HB-01A-11R-A056-07	0.65601374
TCGA-6A-AB49-01A-12R-A405-07	0.908478429
TCGA-B6-A0WV-01A-11R-A109-07	0.831441128
TCGA-EK-A2PI-01A-11R-A18M-07	0.939419288
TCGA-A6-5657-01A-01R-A32Z-07	0.565319471
TCGA-CN-6010-01A-11R-1686-07	0.769898524
TCGA-AG-4021-01A-01R-1736-07	0.856876791
TCGA-LN-A49U-01A-31R-A260-31	0.748854184
TCGA-CC-5259-01A-31R-A213-07	0.748536311
TCGA-4J-AA1J-01A-21R-A38B-07	0.824232395
TCGA-CH-5751-01A-11R-1580-07	0.631708187
TCGA-Q2-A5QZ-01A-11R-A28H-07	0.668480161
TCGA-VS-A9V5-01A-11R-A42T-07	0.908042602
TCGA-DD-A1EA-01A-11R-A131-07	0.623399713
TCGA-BR-8483-01A-31R-2402-13	0.839602043
TCGA-AF-6672-01A-11R-1830-07	0.902681809
TCGA-EK-A2H1-01A-11R-A180-07	0.787602539
TCGA-CU-A0YN-01A-21R-A10U-07	0.770463844
TCGA-AX-A3G7-01A-12R-A213-07	0.805925133
TCGA-3G-AB14-01A-11R-A42C-07	0.813513268
TCGA-YL-A9WI-01A-11R-A37L-07	0.875165828
TCGA-56-8083-01A-11R-2247-07	0.721270234
TCGA-CC-A7IE-01A-21R-A38B-07	0.576302438
TCGA-EP-A3RK-01A-11R-A22L-07	0.530079649
TCGA-BC-A216-01A-11R-A155-07	0.746961865
TCGA-BR-7958-01A-21R-2343-13	0.553232795
TCGA-HD-A4C1-01A-11R-A24H-07	0.875396453
TCGA-B5-A11R-01A-11R-A118-07	0.970190005
TCGA-BR-4361-01A-01R-1157-13	0.534071793
TCGA-DD-A73G-01A-22R-A32O-07	0.651571711
TCGA-22-4607-01A-01R-1201-07	0.786671913
TCGA-ZJ-AAXF-01A-31R-A42T-07	0.751959406
TCGA-49-4486-01A-01R-1206-07	0.694093006
TCGA-BA-A6DJ-01A-11R-A30B-07	0.908919926
TCGA-NC-A5HD-01A-11R-A26W-07	0.908822711
TCGA-A2-A25B-01A-11R-A169-07	0.585501785
TCGA-F4-6805-01A-11R-1839-07	0.445356553
TCGA-IQ-7630-01A-11R-2081-07	0.896263379
TCGA-BR-8484-01A-11R-2402-13	0.525074469
TCGA-CQ-6219-01A-11R-1915-07	0.712459534
TCGA-E2-A105-01A-11R-A10J-07	0.778705041
TCGA-73-4676-01A-01R-1755-07	0.580168474
TCGA-D8-A1X6-01A-11R-A14M-07	0.770206775
TCGA-86-7711-01A-11R-2066-07	0.650211574
TCGA-CH-5752-01A-11R-1580-07	0.71302229
TCGA-CF-A27C-01A-11R-A16R-07	0.848737387
TCGA-41-5651-01A-01R-1850-01	0.71698874
TCGA-DD-AACB-01A-11R-A41C-07	0.62232776
TCGA-D5-6924-01A-11R-1928-07	0.566881778
TCGA-CV-6953-01A-11R-1915-07	0.970431842
TCGA-AN-A0AM-01A-11R-A034-07	0.639443311
TCGA-BR-4357-01A-01R-1157-13	0.602795934
TCGA-HC-7744-01A-11R-2118-07	0.825503892
TCGA-EK-A2RM-01A-21R-A18M-07	0.934708904
TCGA-C8-A12M-01A-11R-A115-07	0.590530418
TCGA-CV-A45U-01A-12R-A24H-07	0.96635074
TCGA-AX-A2HH-01A-11R-A32Y-07	0.950664273
TCGA-DC-6158-01A-11R-1660-07	0.665633917
TCGA-CV-7263-01A-11R-2016-07	0.58147199
TCGA-77-A5G8-01B-11R-A27Q-07	0.93345645
TCGA-DD-AAD5-01A-11R-A41C-07	0.659495405
TCGA-BH-A203-01A-12R-A169-07	0.595951913
TCGA-EJ-8469-01A-11R-2403-07	0.797858111
TCGA-56-8305-01A-11R-2296-07	0.779440466
TCGA-43-5668-01A-01R-1635-07	0.6262964
TCGA-E2-A1LL-01A-11R-A144-07	0.796869564
TCGA-75-7031-01A-11R-1949-07	0.809319001
TCGA-DD-AAD0-01A-11R-A41C-07	0.750560429
TCGA-BR-8284-01A-11R-2343-13	0.354118924
TCGA-5P-A9K3-01A-11R-A42S-07	0.876899426
TCGA-06-5417-01A-01R-1849-01	0.719360023
TCGA-2Y-A9H7-01A-11R-A39D-07	0.640734142
TCGA-UY-A9PD-01A-11R-A38B-07	0.850682563
TCGA-CC-A8HS-01A-11R-A36F-07	0.692467829
TCGA-22-A5C4-01A-12R-A27Q-07	0.783397371
TCGA-BB-7862-01A-21R-2232-07	0.684076895
TCGA-AN-A0FL-01A-11R-A034-07	0.817862514
TCGA-L7-A56G-01A-21R-A260-31	0.919551215
TCGA-BA-5151-01A-01R-1436-07	0.702347339
TCGA-CR-6482-01A-11R-1873-07	0.519289997
TCGA-AJ-A3NH-01A-11R-A22K-07	0.907629312
TCGA-C8-A130-01A-31R-A115-07	0.432750932
TCGA-GV-A3JX-01A-11R-A20F-07	0.95619877
TCGA-VQ-A91K-01A-11R-A414-31	0.834461962
TCGA-CM-4747-01A-01R-1410-07	0.970850894
TCGA-CV-A461-01A-41R-A266-07	0.848798428
TCGA-CR-7370-01A-11R-2132-07	0.726554127
TCGA-JW-A69B-01A-11R-A32P-07	0.924003185
TCGA-CR-7369-01A-11R-2132-07	0.68325434
TCGA-XF-A9SM-01A-11R-A42T-07	0.68190128
TCGA-IQ-A61E-01A-22R-A30B-07	0.911584247
TCGA-2H-A9GR-01A-12R-A37I-31	0.514115629
TCGA-49-4507-01A-01R-1206-07	0.737002255
TCGA-CV-A45X-01A-21R-A24Z-07	0.926115236
TCGA-60-2695-01A-01R-0851-07	0.764857014
TCGA-R6-A6Y0-01B-11R-A336-31	0.824749829
TCGA-75-6211-01A-11R-1755-07	0.786451807
TCGA-F5-6810-01A-11R-1830-07	0.633919344
TCGA-X7-A8M3-01A-11R-A42C-07	0.878769274
TCGA-A8-A09Q-01A-11R-A00Z-07	0.525928385
TCGA-EA-A97N-01A-11R-A38B-07	0.843099037
TCGA-19-5960-01A-11R-1850-01	0.779618711
TCGA-B5-A3FA-01A-11R-A19W-07	0.90716141
TCGA-EM-A3SY-01A-11R-A22U-07	0.668719824
TCGA-BF-AAP6-01A-11R-A40A-07	0.779620264
TCGA-4Z-AA89-01A-11R-A39I-07	0.94967931
TCGA-CD-A4MH-01A-11R-A251-31	0.804482486
TCGA-DD-AACK-01A-11R-A41C-07	0.599044769
TCGA-63-A5MR-01A-31R-A27Q-07	0.931775723
TCGA-14-1825-01A-01R-1850-01	0.787623288
TCGA-XP-A8T6-01A-11R-A36D-31	0.594997037
TCGA-P3-A6T4-01A-11R-A34R-07	0.919635808
TCGA-IN-AB1X-01A-11R-A39E-31	0.779743309
TCGA-18-4086-01A-01R-1100-07	0.765350621
TCGA-FD-A3SN-01A-12R-A22U-07	0.910446173
TCGA-BH-A0BG-01A-11R-A115-07	0.787010505
TCGA-22-5480-01A-01R-1635-07	0.767924799
TCGA-CF-A8HY-01A-11R-A36F-07	0.754000653
TCGA-DS-A7WF-01A-11R-A352-07	0.811397126
TCGA-AJ-A5DV-01A-11R-A27V-07	0.946261815
TCGA-CV-7095-01A-21R-2016-07	0.921930735
TCGA-55-7994-01A-11R-2187-07	0.77022958
TCGA-G3-AAUZ-01A-11R-A38B-07	0.578346524
TCGA-66-2768-01A-01R-0851-07	0.767508896
TCGA-DD-A39V-01A-11R-A213-07	0.587688569
TCGA-CC-5263-01A-01R-A131-07	0.737266973
TCGA-DD-AAE1-01A-11R-A41C-07	0.61833096
TCGA-EK-A2RC-01A-11R-A18M-07	0.89141031
TCGA-S5-A6DX-01A-11R-A31N-07	0.627631409
TCGA-B6-A0I9-01A-11R-A034-07	0.831096481
TCGA-MT-A7BN-01A-12R-A34R-07	0.642698008
TCGA-BR-8060-01A-11R-2343-13	0.322190464
TCGA-CG-4306-01A-01R-1157-13	0.66313425
TCGA-CV-7248-01A-11R-2016-07	0.60262163
TCGA-DK-AA6L-01A-11R-A39I-07	0.90097781
TCGA-AR-A0TQ-01A-11R-A084-07	0.405387858
TCGA-AJ-A6NU-01A-11R-A34R-07	0.711437198
TCGA-IR-A3LF-01A-21R-A22U-07	0.864092249
TCGA-E2-A1B0-01A-11R-A12P-07	0.447560616
TCGA-EI-7002-01A-11R-1928-07	0.851968577
TCGA-55-7727-01A-11R-2170-07	0.664343222
TCGA-UC-A7PG-01A-11R-A42S-07	0.958623525
TCGA-W5-AA2I-01A-32R-A41I-07	0.808635359
TCGA-A8-A06O-01A-11R-A00Z-07	0.552205761
TCGA-E7-A678-01A-11R-A30C-07	0.895333427
TCGA-DK-A3IT-01A-31R-A20F-07	0.7839807
TCGA-EW-A2FW-01A-11R-A17B-07	0.556160234
TCGA-E9-A3HO-01A-11R-A213-07	0.60823131
TCGA-EA-A4BA-01A-21R-A26T-07	0.863107199
TCGA-XR-A8TC-01A-11R-A36F-07	0.649485021
TCGA-BR-6454-01A-11R-1802-13	0.765299408
TCGA-HM-A6W2-01A-21R-A33Z-07	0.790214774
TCGA-DS-A0VK-01A-21R-A10U-07	0.892478811
TCGA-IN-8663-01A-11R-2402-13	0.863785895
TCGA-85-6798-01A-11R-1949-07	0.759706833
TCGA-85-A4CN-01A-11R-A24H-07	0.677348646
TCGA-BH-A18Q-01A-12R-A12D-07	0.572532292
TCGA-50-6594-01A-11R-1755-07	0.849679439
TCGA-BH-A0B3-01A-11R-A056-07	0.580077323
TCGA-73-7499-01A-11R-2187-07	0.769686089
TCGA-BG-A3EW-01A-11R-A22K-07	0.981785978
TCGA-21-1071-01A-01R-0692-07	0.793490402
TCGA-ZF-AA54-01A-11R-A39I-07	0.313796229
TCGA-W5-AA38-01A-11R-A41I-07	0.836421493
TCGA-AJ-A2QM-01A-11R-A18M-07	0.91137999
TCGA-AO-A03R-01A-21R-A034-07	0.449457738
TCGA-D7-8570-01A-11R-2343-13	0.47357325
TCGA-HZ-7289-01A-11R-2156-07	0.967493493
TCGA-RA-A741-01A-11R-A33Z-07	0.922458631
TCGA-OL-A66I-01A-21R-A29R-07	0.550149719
TCGA-TN-A7HJ-01A-12R-A34R-07	0.883477312
TCGA-A2-A04X-01A-21R-A034-07	0.596075883
TCGA-GC-A3BM-01A-11R-A22U-07	0.924511381
TCGA-39-5034-01A-01R-1443-07	0.545650299
TCGA-C5-A1MP-01A-11R-A14Y-07	0.676292791
TCGA-49-AAR2-01A-11R-A39D-07	0.814632687
TCGA-66-2777-01A-01R-1201-07	0.657712698
TCGA-2Y-A9HA-01A-11R-A39D-07	0.607687892
TCGA-XF-AAMQ-01A-11R-A42T-07	0.864690857
TCGA-DD-AAD8-01A-11R-A41C-07	0.675845067
TCGA-KU-A66T-01A-11R-A30B-07	0.906251939
TCGA-91-6831-01A-11R-1858-07	0.560138765
TCGA-5K-AAAP-01A-11R-A42C-07	0.754303256
TCGA-VQ-A91D-01A-11R-A414-31	0.844473286
TCGA-CV-7101-01A-11R-2016-07	0.842623729
TCGA-18-3408-01A-01R-0980-07	0.661564934
TCGA-EW-A1OW-01A-21R-A144-07	0.530912232
TCGA-NJ-A4YF-01A-12R-A262-07	0.869370781
TCGA-QK-A6VC-01A-23R-A34R-07	0.898852033
TCGA-EJ-7789-01A-11R-2118-07	0.800034981
TCGA-EW-A1OX-01A-11R-A144-07	0.785561061
TCGA-EB-A82C-01A-11R-A352-07	0.874900497
TCGA-05-4395-01A-01R-1206-07	0.845533836
TCGA-BF-A5EP-01A-12R-A27Q-07	0.789421072
TCGA-CD-8532-01A-11R-2343-13	0.563356441
TCGA-DS-A1OD-01A-11R-A14Y-07	0.75397319
TCGA-55-8085-01A-11R-2241-07	0.768660971
TCGA-CR-6491-01A-11R-1873-07	0.921557517
TCGA-CV-6954-01A-11R-1915-07	0.742933295
TCGA-G3-AAV7-01A-11R-A38B-07	0.697779234
TCGA-E2-A14O-01A-31R-A115-07	0.74498951
TCGA-B5-A3FD-01A-11R-A19W-07	0.780106317
TCGA-DD-A1EE-01A-11R-A131-07	0.68135718
TCGA-68-A59J-01A-21R-A26W-07	0.887721256
TCGA-EA-A5ZE-01A-11R-A28H-07	0.877512661
TCGA-BA-6872-01A-11R-1873-07	0.730708649
TCGA-DX-A8BH-01A-11R-A37L-07	0.4797412
TCGA-DI-A1BU-01A-11R-A137-07	0.877017689
TCGA-Q1-A5R1-01A-11R-A28H-07	0.879910644
TCGA-IC-A6RE-01A-11R-A336-31	0.568594965
TCGA-E9-A1RE-01A-11R-A157-07	0.704350703
TCGA-02-2483-01A-01R-1849-01	0.597151756
TCGA-WE-A8K4-01A-12R-A37K-07	0.827794721
TCGA-A5-A7WK-01A-11R-A34R-07	0.878130278
